DATE,Month,RAKE NO.,RAKE TO,COMMODITY,IMWB READING,TOTAL WAGONS LOADED,SICK WAGONS,ELECTRIC LOCO DECOUPLING (FROM),ELECTRIC LOCO DECOUPLING (TO) ,DIESEL LOCO COUPLING (TO),DIESEL LOCO COUPLING DURATION,HAULING START,TIME DELAY TO START HAULING,ARRIVAL AT WCS/IMWB,duration to wcs,WAGON CLEANING START,WAGON CLEANING COMPLETE,WAGON CLEANING DURATION,SURVEYOR CLEARANCE START,SURVEYOR CLEARANCE COMPLETE,SURVEYOR CLEARANCE DURATION,RAKE PLACEMENT AT RLS/IMWB,RAKE PLACEMENT DURATION AT RLS,RAKE LOADING START,TIME DELAY TO START LOADING,RAKE LOADING FINISH,RAKE LOADING DURATION,TRIMMING START  ,TRIMMING COMPLETE,TRIMMING DURATION,ARRIVAL AT IMWB,ARRIVAL AT DTY,TIME TAKEN FROM IMWB TO DTY,TIME TAKEN FROM IMWB TO DTY (Hrs),TIME TAKEN FROM IMWB TO DTY (Min),DIESEL LOCO DECOUPLING (FROM),DIESEL LOCO DECOUPLING (TO),DIESEL LOCO DECOUPLING DURATION,TOTAL TURNAROUND TIME,TOTAL TURNAROUND TIME (Hrs),TOTAL TURNAROUND TIME (Mins),ACTUAL TIME TAKEN FOR LOADING,ACTUAL TIME TAKEN FOR LOADING (Hrs),ACTUAL TIME TAKEN FOR LOADING (Mins),TRIMMING DURATION AT THE TIME OF LOADING ,TIME TAKEN FOR TRACK CLEANING,RLS FAULT DURATION,MANUAL LOADING DURATION,TIME TAKEN FOR WAGON REPAIR,TIME TAKEN FOR FILLING UP THE SILO,Load per wagon
05-Oct-11,10,2,WELLMAN,HARD COKING COAL,3264.88,58,1,0.26,0.26,0.26,0,0.27,0.01,0.3,0.03,0.31,0.4,0.09,0.31,0.4,0.09,0.4,0.01,0.41,0.01,0.49,0.08,0.49,0.49,0,0.5,0.5,0,0,5,0.5,0.51,0,0.25,6,0,0.08,1,53,,,,,,,56.29
05-Oct-11,10,18,"TSL,JSR",BLENDED PCI,3463.12,59,0,0.43,0.43,0.44,0,0.44,0.01,0.47,0.02,0.47,0.55,0.07,0.47,0.55,0.07,0.57,0.02,0.57,0,0.64,0.08,0.64,0.64,0,0.67,0.68,0,0,5,0.68,0.68,0.01,0.25,6,0,0.08,1,48,,,,,,,58.7
05-Oct-11,10,19,"TSL,JSR",CP DUBAI,3403.66,58,1,0.64,0.64,0.64,0,0.64,0,0.65,0.01,0.65,0.72,0.07,0.65,0.72,0.07,0.72,0.01,0.73,0.01,0.83,0.1,0.83,0.83,0,0.86,0.87,0.01,0,8,0.87,0.88,0,0.24,5,45,0.1,2,27,,,,,,,58.68
05-Oct-11,10,20,"TSL,JSR",CURRAGH SS/SS NEWZEALAND,3717.08,59,0,0.73,0.73,0.73,0,0.74,0.01,0.77,0.03,0.77,0.83,0.06,0.77,0.83,0.06,0.87,0.03,0.87,0,1,0.13,1,1,0,1.01,1.02,0,0,5,1.02,1.02,0,0.29,7,0,0.13,3,14,,,,,,,63
05-Oct-11,10,1,SUPL,NON COKING,3585.57,59,0,0.14,0.14,0.14,0,0.15,0.01,0.19,0.05,0.19,0.23,0.03,0.19,0.23,0.03,0.22,0.01,0.23,0.01,0.31,0.08,0.31,0.31,0,0.32,0.32,0,0,2,0.32,0.32,0.01,0.19,4,30,0.08,1,51,,,,,,,60.77
06-Oct-11,10,3,"UML,SUKHINDA",HARD COKING COAL,3518.82,57,2,0.19,0.19,0.21,0.01,0.23,0.02,0.25,0.02,0.25,0.38,0.13,0.25,0.38,0.13,0.4,0.02,0.4,0,0.49,0.1,0.49,0.49,0,0.51,0.51,0,0,5,0.51,0.51,0,0.32,7,40,0.1,2,19,,,,,,,61.73
06-Oct-11,10,21,"TSL,JSR",BLENDED PCI,3283.59,54,5,0.26,0.26,0.3,0.04,0.4,0.1,0.42,0.02,0.42,0.48,0.06,0.42,0.48,0.06,0.54,0.06,0.54,0,0.63,0.09,0.63,0.63,0,0.64,0.64,0,0,3,0.64,0.64,0,0.38,9,10,0.09,2,10,,,,,,,60.81
06-Oct-11,10,22,"TSL,JSR",CP DUBAI,3700.04,59,0,0.63,0.63,0.64,0,0.64,0.01,0.67,0.02,0.67,0.74,0.07,0.67,0.74,0.07,0.74,0,0.74,0,0.85,0.11,0.85,0.85,0,0.86,0.86,0,0,4,0.86,0.86,0,0.23,5,35,0.11,2,44,,,,,,,62.71
06-Oct-11,10,3,BSL,STEAM NON COKING,3610.69,58,1,0.71,0.71,0.73,0.02,0.74,0.01,0.76,0.03,0.76,0.8,0.03,0.76,0.8,0.03,0.85,0.06,0.91,0.05,0.98,0.07,0.98,0.98,0,0.98,0.99,0,0,5,0.99,0.99,0,0.28,6,47,0.07,1,47,,,,,,,62.25
06-Oct-11,10,23,"TSL,JSR",CURRAGH SS,3636.84,58,1,0.81,0.81,0.95,0.14,0.96,0.01,0.98,0.02,0.98,1.03,0.05,0.98,1.03,0.05,1.04,0,1.04,0,1.11,0.07,1.11,1.11,0,1.12,1.12,0,0,5,1.12,1.12,0,0.31,7,27,0.07,1,46,,,,,,,62.7
07-Oct-11,10,1,VISA STEEL,NON COKING,3704.65,59,0,0.24,0.24,0.24,0,0.26,0.01,0.27,0.01,0.27,0.29,0.02,0.27,0.29,0.02,0.27,0.02,0.29,0.02,0.36,0.07,0.36,0.36,,0.37,0.37,0,0,3,0.37,0.38,0,0.14,3,15,0.07,1,45,,,,,,,62.79
07-Oct-11,10,24,"TSL,JSR",BLENDED PCI,3358.57,52,5,0.35,0.35,0.36,0.01,0.37,0.01,0.4,0.03,0.41,0.42,0.02,0.41,0.42,0.02,0.4,0.02,0.43,0.02,0.5,0.07,0.5,0.5,,0.5,0.5,0,0,5,0.5,0.51,0.01,0.16,3,45,0.07,1,39,,,,,,,64.59
07-Oct-11,10,25,"TSL,JSR",CURRAGH SS,3772.11,59,0,0.43,0.43,0.57,0.14,0.57,0,0.61,0.03,0.61,0.66,0.05,0.61,0.66,0.05,0.61,0.05,0.66,0.05,0.79,0.13,0.79,0.79,0,0.8,0.81,0,0,5,0.81,0.81,0,0.38,9,0,0.13,3,10,,,,,,,63.93
07-Oct-11,10,26,"TSL,JSR",CP DUBAI / BLENDED PCI,3586.93,58,1,0.76,0.76,0.76,0,0.77,0.01,0.8,0.03,0.8,0.82,0.03,0.8,0.82,0.03,0.83,0.01,0.84,0.01,1.01,0.17,1.01,1.01,0,1.02,1.02,0,0,6,1.02,1.02,0,0.26,6,20,0.17,4,8,,,,,,,61.84
08-Oct-11,10,4,BSL,STEAM NON COKING,3673.41,59,0,0.81,0.81,0.94,0.13,0.97,0.03,0.99,0.02,1,1.04,0.05,1,1.04,0.05,1.05,0,1.05,0,1.15,0.1,1.15,1.15,0,1.17,1.18,0,0,5,1.18,1.18,0.01,0.37,8,55,0.1,2,28,,,,,,,62.26
08-Oct-11,10,2,"UML,DGPR",HARD COKING COAL,3627.54,58,2,0.21,0.21,0.22,0,0.23,0.02,0.25,0.02,0.25,0.29,0.04,0.25,0.29,0.04,0.3,0,0.3,0,0.37,0.08,0.37,0.37,0,0.38,0.38,0,0,2,0.38,0.38,0,0.17,4,0,0.08,1,48,,,,,,,62.54
08-Oct-11,10,27,"TSL,JSR",BLENDED PCI,3655.88,58,1,0.27,0.27,0.28,0,0.28,0.01,0.33,0.05,0.34,0.38,0.04,0.34,0.38,0.04,0.4,0.03,0.41,0.01,0.49,0.08,0.49,0.49,0,0.49,0.49,0,0,3,0.49,0.5,0,0.22,5,20,0.08,1,51,,,,,,,63.03
08-Oct-11,10,28,"TSL,JSR",CURRAGH SS,3752.76,52,7,0.53,0.53,0.54,0.01,0.6,0.06,0.62,0.02,0.63,0.66,0.03,0.63,0.66,0.03,0.66,0,0.66,0,0.95,0.29,0.95,0.95,0,0.96,0.96,0,0,3,0.96,0.96,0,0.43,10,15,0.29,6,54,,,,,,,72.17
08-Oct-11,10,29,"TSL,JSR",CP DUBAI / BLENDED PCI,3755.22,56,3,0.91,0.91,0.91,0.01,0.92,0.01,0.94,0.02,0.94,0.96,0.01,0.94,0.96,0.01,1.01,0.05,1.01,0,1.19,0.18,1.19,1.19,0,1.2,1.2,0,0,6,1.2,1.2,0,0.3,7,10,0.18,4,15,,,,,,,67.06
09-Oct-11,10,5,"TSL,HALDIA",HAILCREEK / KESTRAL,3893.03,59,0,0.53,0.53,0.54,0.01,0.57,0.03,0.59,0.02,0.59,0.65,0.05,0.59,0.65,0.05,0.81,0.16,0.81,0,0.92,0.11,0.92,0.92,0,0.93,0.94,0,0,4,0.94,0.94,0,0.4,9,40,0.11,2,37,,,,,,,65.98
09-Oct-11,10,30,"TSL,JSR",CURRAGH SS,3589.91,58,1,0.53,0.53,0.63,0.09,0.65,0.03,0.68,0.03,0.68,0.69,0.01,0.68,0.69,0.01,0.7,0.01,0.7,0,0.78,0.08,0.78,0.78,0,0.79,0.8,0,0,5,0.8,0.8,0,0.27,6,25,0.08,1,50,,,,,,,61.9
09-Oct-11,10,3,WELLMAN,HARD COKING COAL,3413.2,59,0,0.73,0.73,0.81,0.09,0.82,0.01,0.85,0.03,0.85,0.93,0.08,0.85,0.93,0.08,0.99,0.05,0.99,0,1.07,0.08,1.07,1.07,0,1.08,1.08,0,0,5,1.08,1.09,0,0.36,8,40,0.08,1,54,,,,,,,57.85
09-Oct-11,10,3,VISA STEEL,NON COKING,3529.97,59,0,0.06,0.06,0.07,0,0.07,0.01,0.1,0.02,0.1,0.13,0.02,0.1,0.13,0.02,0.1,0.03,0.13,0.03,0.19,0.06,0.19,0.19,0,0.19,0.2,0,0,5,0.2,0.2,0,0.14,3,20,0.06,1,21,,,,,,,59.83
09-Oct-11,10,1,RCL,NON COKING,3419.99,59,0,0.11,0.11,0.13,0.02,0.14,0,0.15,0.01,0.15,0.23,0.08,0.15,0.23,0.08,0.35,0.13,0.36,0,0.48,0.12,0.48,0.48,0,0.48,0.48,0,0,2,0.48,0.49,0,0.38,9,0,0.12,2,54,,,,,,,57.97
09-Oct-11,10,2,RCL,NON COKING,3682.5,59,0,0.38,0.38,0.39,0.01,0.4,0.01,0.42,0.01,0.43,0.51,0.08,0.43,0.51,0.08,0.53,0.02,0.53,0,0.67,0.14,0.67,0.67,0,0.68,0.68,0,0,2,0.68,0.68,0,0.3,7,15,0.14,3,21,,,,,,,62.42
10-Oct-11,10,31,"TSL,JSR",CURRAGH SS,3632.88,57,2,0.46,0.46,0.5,0.04,0.53,0.03,0.54,0.01,0.54,0.65,0.1,0.54,0.65,0.1,0.7,0.05,0.7,0,0.82,0.12,0.82,0.82,0,0.83,0.83,0,0,3,0.83,0.83,0,0.38,9,0,0.12,2,50,,,,,,,63.73
10-Oct-11,10,2,SUPL,NON COKING,3240.97,57,2,0.75,0.75,0.76,0.01,0.77,0.01,0.79,0.02,0.8,0.85,0.06,0.8,0.85,0.06,0.86,0.01,0.88,0.02,1.01,0.13,1.01,1.01,0,1.02,1.02,0,0,3,1.02,1.02,0,0.27,6,30,0.13,3,0,,,,,,,56.86
10-Oct-11,10,3,RCL,NON COKING,3696.84,59,0,0.81,0.81,,,,,,,0.88,0.94,0.06,0.88,0.94,0.06,1.07,0.14,1.09,0.02,1.26,0.17,,,,,,,,,,,,,,,0.17,3,59,,,,,,,62.66
10-Oct-11,10,32,"TSL,JSR",CURRAGH SS,3599.32,56,3,0.08,0.08,,,,,,,0.13,0.17,0.04,0.13,0.17,0.04,0.29,0.12,0.29,0,0.38,0.09,,,,,,,,,,,,,,,0.09,2,4,,,,,,,64.27
10-Oct-11,10,1,USHA MARTIN LTD.,NON COKING,3426.95,59,0,0.15,0.15,0.3,0.15,0.31,0.01,0.33,0.02,0.34,0.39,0.05,0.34,0.39,0.05,0.42,0.03,0.42,0,0.54,0.12,0.54,0.54,0,0.55,0.56,0,0,7,0.56,0.56,0.01,0.42,10,0,0.12,2,52,,,,,,,58.08
11-Oct-11,10,33,"TSL,JSR",BLENDED PCI/JELLINBAH PCI,3607.75,54,5,0.48,0.48,0.48,0,0.49,0.01,0.52,0.03,0.52,0.57,0.05,0.52,0.57,0.05,0.57,0.01,0.57,0,0.7,0.13,0.7,0.7,0,0.71,0.71,0,0,5,0.71,0.72,0,0.24,5,40,0.13,3,1,,,,,,,66.81
11-Oct-11,10,2,KYORI OREMIN LTD.,NON COKING,3566.04,55,4,0.56,0.56,0.57,0.01,0.58,0.01,0.6,0.01,0.6,0.67,0.06,0.6,0.67,0.06,0.76,0.09,0.8,0.05,0.91,0.11,0.91,0.91,0,0.92,0.93,0,0,5,0.93,0.93,0,0.38,9,0,0.11,2,38,,,,,,,64.84
11-Oct-11,10,1,MSP Steel ltd.,STEAM NON COKING,3222.44,59,0,0.75,0.75,0.75,0,0.76,0,0.77,0.01,0.78,0.91,0.13,0.78,0.91,0.13,0.95,0.04,0.95,0,0.99,0.04,0.99,0.99,0,0.99,1,0,0,2,1,1,0,0.25,5,55,0.04,0,59,,,,,,,54.62
11-Oct-11,10,5,BSL,STEAM NON COKING,3507.49,59,0,0.8,0.8,0.91,0.1,0.92,0.02,0.94,0.01,0.94,0.99,0.05,0.94,0.99,0.05,1.02,0.04,1.06,0.03,1.13,0.07,1.13,1.13,0,1.15,1.15,0,0,5,1.15,1.15,0,0.35,8,25,0.07,1,47,,,,,,,59.45
12-Oct-11,10,4,VISA STEEL,NON COKING,3178.01,57,2,0.25,0.25,0.26,0,0.27,0.01,0.27,0,0.27,0.31,0.03,0.27,0.31,0.03,0.27,0.04,0.31,0.04,0.38,0.07,0.38,0.38,0,0.39,0.39,0,0,2,0.39,0.4,0,0.14,3,25,0.07,1,45,,,,,,,55.75
12-Oct-11,10,34,"TSL,JSR",BLENDED PCI/CURRAGH SS,3625.36,57,2,0.3,0.3,0.33,0.03,0.34,0.01,0.35,0.01,0.35,0.4,0.04,0.35,0.4,0.04,0.4,0.01,0.43,0.03,0.55,0.11,0.55,0.55,0,0.56,0.56,0,0,3,0.56,0.56,0,0.26,6,15,0.11,2,44,,,,,,,63.6
12-Oct-11,10,35,"TSL,JSR",BLENDED PCI/CURRAGH SS,3731.21,57,2,0.63,0.63,0.63,0.01,0.64,0,0.65,0.02,0.65,0.69,0.04,0.65,0.69,0.04,0.69,0,0.7,0.01,0.83,0.13,0.83,0.83,0,0.84,0.84,0,0,5,0.84,0.85,0,0.22,5,20,0.13,3,5,,,,,,,65.46
13-Oct-11,10,6,BSL,STEAM NON COKING,3682.44,58,1,0.58,0.58,0.58,0,0.59,0.01,0.61,0.02,0.62,0.65,0.03,0.62,0.65,0.03,0.88,0.23,0.88,0,0.98,0.09,0.98,0.98,0,0.99,0.99,0,0,5,0.99,0.99,0,0.42,10,0,0.09,2,15,,,,,,,63.49
14-Oct-11,10,3,"UML,DGPR",HARD COKING COAL,3669.81,59,0,0.68,0.68,0.69,0.01,0.82,0.13,0.85,0.02,0.85,0.9,0.04,0.85,0.9,0.04,1.06,0.16,1.06,0,1.15,0.1,1.15,1.15,0,1.16,1.16,0,0,5,1.16,1.17,0,0.48,11,35,0.1,2,17,,,,,,,62.2
14-Oct-11,10,36,"TSL,JSR",BLENDED PCI,3724.06,59,0,0.95,0.95,1,0.06,1.07,0.07,1.09,0.02,1.09,1.13,0.04,1.09,1.13,0.04,1.18,0.05,1.18,0,1.28,0.1,1.28,1.28,0,1.3,1.3,0,0,5,1.3,1.31,0,0.36,8,35,0.1,2,29,,,,,,,63.12
14-Oct-11,10,7,BSL,STEAM NON COKING,3574.98,58,1,0.32,0.32,0.33,0.02,0.35,0.01,0.35,0.01,0.36,0.39,0.03,0.36,0.39,0.03,0.35,0.03,0.41,0.06,0.49,0.08,0.49,0.49,0,0.5,0.51,0,0,3,0.51,0.51,0,0.19,4,35,0.08,1,54,,,,,,,61.64
14-Oct-11,10,1,KYORI OREMIN LTD.,NON COKING,3391.01,59,0,0.84,0.84,0.89,0.05,0.89,0,0.9,0.02,0.91,0.96,0.05,0.91,0.96,0.05,0.96,0.01,0.96,0,1.07,0.1,1.07,1.07,0,1.08,1.08,0,0,5,1.08,1.08,0,0.24,5,47,0.1,2,28,,,,,,,57.47
15-Oct-11,10,37,"TSL,JSR",BLENDED PCI/CURRAGH SS,3694.91,54,5,0.14,0.14,0.14,0.01,0.15,0.01,0.17,0.01,0.17,0.19,0.02,0.17,0.19,0.02,0.2,0,0.2,0,0.39,0.19,0.39,0.39,0,0.4,0.41,0.01,0,8,0.41,0.41,0,0.27,6,35,0.19,4,36,,,,,,,68.42
15-Oct-11,10,6,"TSL,HALDIA",HAILCREEK,3507.49,56,3,0.19,0.19,0.19,0.01,0.21,0.01,0.24,0.03,0.24,0.4,0.15,0.24,0.4,0.15,0.46,0.07,0.48,0.02,0.57,0.09,0.57,0.57,0,0.58,0.59,0,0,7,0.59,0.59,0,0.4,9,40,0.09,2,4,,,,,,,62.63
15-Oct-11,10,8,BSL,STEAM NON COKING,3421.06,58,1,0.39,0.39,0.4,0.01,0.43,0.03,0.47,0.03,0.47,0.52,0.05,0.47,0.52,0.05,0.6,0.08,0.62,0.02,0.67,0.05,0.67,0.67,0,0.67,0.68,0,0,5,0.68,0.68,0,0.29,7,0,0.05,1,11,,,,,,,58.98
15-Oct-11,10,7,"TSL,HALDIA",HAILCREEK,3355.38,59,0,0.46,0.46,0.5,0.04,0.57,0.07,0.61,0.04,0.61,0.67,0.06,0.61,0.67,0.06,0.72,0.04,0.72,0,0.86,0.14,0.86,0.86,0,0.86,0.87,0.01,0,8,0.87,0.87,0,0.41,9,50,0.14,3,24,,,,,,,56.87
15-Oct-11,10,38,"TSL,JSR",HAILCREEK,3216.96,56,3,0.65,0.65,0.68,0.03,0.69,0.01,0.73,0.04,0.74,0.78,0.05,0.74,0.78,0.05,0.86,0.08,0.86,0,0.92,0.05,0.92,0.92,0,0.92,0.93,0,0,5,0.93,0.93,0,0.28,6,40,0.05,1,17,,,,,,,57.45
15-Oct-11,10,9,BSL,STEAM NON COKING,3714.82,59,0,0.71,0.71,0.75,0.04,0.86,0.11,0.9,0.03,0.9,0.97,0.08,0.9,0.97,0.08,1,0.03,1,0,1.09,0.09,1.09,1.09,0,1.09,1.1,0,0,7,1.1,1.1,0,0.39,9,25,0.09,2,4,,,,,,,62.96
15-Oct-11,10,8,"TSL,HALDIA",HAILCREEK,3553.15,59,0,0.15,0.15,0.16,0.01,0.17,0.01,0.19,0.02,0.19,0.24,0.05,0.19,0.24,0.05,0.24,0.01,0.25,0,0.35,0.1,0.35,0.35,0,0.35,0.35,0,0,5,0.35,0.36,0,0.21,5,0,0.1,2,28,,,,,,,60.22
16-Oct-11,10,5,VISA STEEL,STEAM NON COKING,3602.13,58,0,0.22,0.22,0.23,0.01,0.24,0.01,0.26,0.02,0.26,0.31,0.05,0.26,0.31,0.05,0.31,0,0.31,0,1.41,1.09,1.41,1.41,0,1.42,1.43,0,0,5,1.43,1.43,0,1.21,5,0,1.09,2,15,,,,,,,62.11
16-Oct-11,10,2,SUPL,NON COKING,3545.96,59,0,0.45,0.45,1.42,0.97,1.42,0.01,1.44,0.02,1.45,1.5,0.05,1.45,1.5,0.05,1.5,0,1.5,0,2.05,0.55,2.05,2.05,0,2.06,2.06,0,0,2,2.06,2.07,0,1.61,14,45,0.55,13,15,,,,,,,60.1
16-Oct-11,10,9,"TSL,HALDIA",HAILCREEK,3557.8,58,1,0.51,0.51,0.62,0.1,0.63,0.01,0.65,0.02,1.06,1.1,0.04,1.06,1.1,0.04,1.1,0,1.11,0.01,1.73,0.62,1.73,1.73,0,1.74,1.75,0.01,0,10,1.75,1.76,0.01,1.24,5,50,0.62,14,50,,,,,,,61.34
16-Oct-11,10,39,"TSL,JSR",Lake VERMONT HCC/CD PCI,3266.04,58,0,0.5,0.5,2.06,1.56,2.07,0,2.08,0.02,2.09,2.15,0.06,2.09,2.15,0.06,2.15,0,2.15,0,2.61,0.46,2.61,2.61,0,2.62,2.62,0,0,5,2.62,2.63,0,2.12,2,55,0.46,11,0,,,,,,,56.31
16-Oct-11,10,10,"TSL,HALDIA",HAIL CREEK / OKEY NORTH,3549.29,58,1,0.16,0.16,0.63,0.46,0.65,0.02,0.67,0.02,0.67,0.73,0.06,0.67,0.73,0.06,0.86,0.13,0.73,0.13,0.94,0.2,0.94,0.94,0,0.94,0.95,0,0,5,0.95,0.95,0,0.79,18,55,0.2,4,54,,,,,,,61.19
17-Oct-11,10,10,BSL,STEAM NON COKING,3746.42,58,1,0.6,0.6,2.69,2.09,2.71,0.02,2.73,0.02,2.73,2.8,0.07,2.73,2.8,0.07,2.99,0.19,2.99,0,4.35,1.36,4.48,4.48,0,4.49,4.49,0.01,0,10,4.49,4.5,0.01,3.9,21,40,1.36,8,35,,,,,,,64.59
17-Oct-11,10,1,ADHUNIK,NON COKING,3424.72,59,0,0.22,0.22,1.53,1.32,1.56,0.02,1.58,0.02,1.58,1.65,0.06,1.58,1.65,0.06,1.66,0.01,1.66,0,1.98,0.32,1.98,1.98,0,1.99,1.99,0,0,5,1.99,2,0.01,1.78,18,45,0.32,7,35,,,,,,,58.05
17-Oct-11,10,11,"TSL,HALDIA",HAIL CREEK ,3439.83,59,0,0.32,0.32,0.87,0.56,0.88,0.01,0.9,0.01,0.92,1.04,0.12,0.92,1.04,0.12,1.05,0.01,1.05,0,1.27,0.23,1.27,1.27,0,1.28,1.29,0,0,5,1.29,1.29,0,0.98,23,25,0.23,5,24,,,,,,,58.3
18-Oct-11,10,1,VISA STEEL,STEAM NON COKING,3413.34,57,2,0.35,0.35,0.38,0.02,0.38,0.01,0.4,0.02,0.4,0.41,0.01,0.4,0.41,0.01,0.42,0,0.42,0,0.73,0.32,0.73,0.73,0,0.74,0.74,0,0,5,0.74,0.75,0.01,0.4,9,30,0.32,7,35,,,,,,,59.88
18-Oct-11,10,40,"TSL,JSR",HAILCREEK/OKEY NORTH,3722.28,57,2,0.53,0.53,0.57,0.03,0.58,0.01,0.59,0.02,0.6,0.66,0.05,0.6,0.66,0.05,0.67,0.01,0.67,0,1.09,0.42,1.09,1.09,0,1.1,1.1,0,0,5,1.1,1.1,0,0.57,13,45,0.42,9,58,,,,,,,65.3
18-Oct-11,10,12,"TSL,HALDIA",HAILCREEK/OKEY NORTH,3437.08,59,0,0.84,0.84,0.85,0,0.85,0.01,0.88,0.02,0.88,0.99,0.1,0.88,0.99,0.1,0.89,0.01,0.9,0.01,1.26,0.36,1.26,1.26,0,1.27,1.27,0,0,3,1.27,1.27,0,0.43,10,15,0.36,8,33,,,,,,,58.26
18-Oct-11,10,11,BSL,STEAM NON COKING,3697.57,58,0,0.96,0.96,0.98,0.02,1.02,0.04,1.05,0.02,1.05,1.13,0.07,1.05,1.13,0.07,1.23,0.1,1.24,0.01,1.82,0.58,1.82,1.82,0,1.83,1.83,0,0,5,1.83,1.83,0,0.88,21,0,0.58,13,50,,,,,,,63.75
18-Oct-11,10,13,"TSL,HALDIA",HAILCREEK/OKEY NORTH,3511.36,57,2,0.06,0.06,0.47,0.41,0.49,0.02,0.51,0.02,0.52,0.58,0.06,0.52,0.58,0.06,0.67,0.08,0.67,0,0.97,0.29,0.97,0.97,0,0.98,0.98,0,0,3,0.98,0.98,0,0.92,22,0,0.29,7,4,,,,,,,61.6
18-Oct-11,10,41,"TSL,JSR",CD PCI,3534.02,56,3,0.74,0.74,0.84,0.1,0.85,0.01,0.88,0.02,0.88,0.92,0.04,0.88,0.92,0.04,1,0.09,1.03,0.02,1.25,0.22,1.25,1.25,0,1.27,1.27,0,0,5,1.27,1.28,0.01,0.54,12,55,0.22,5,23,,,,,,,63.11
19-Oct-11,10,3,SUPL,NON COKING,3633.93,56,3,0.91,0.91,0.92,0.01,0.94,0.02,1.04,0.1,1.05,1.17,0.12,1.05,1.17,0.12,1.05,0,1.06,0.01,1.33,0.27,1.33,1.33,0,1.35,1.35,0,0,5,1.35,1.35,0,0.45,10,45,0.27,6,30,,,,,,,64.89
20-Oct-11,10,14,"TSL,HALDIA",HAILCREEK/KESTRAL,4170.84,59,0,0.14,0.14,0.38,0.24,0.43,0.06,0.45,0.02,0.47,0.67,0.21,0.47,0.67,0.21,0.5,0.03,0.5,0,1.05,0.55,1.05,1.05,0,1.06,1.07,0,0,5,1.07,1.07,0,0.93,22,20,0.55,13,10,,,,,,,70.69
20-Oct-11,10,42,"TSL,JSR",CD PCI,4230.79,56,3,0.36,0.36,0.37,0,0.37,0,0.38,0.01,0.38,0.43,0.05,0.38,0.43,0.05,0.38,0,0.39,0.01,0.67,0.28,0.67,0.67,0,0.68,0.68,0,0,5,0.68,0.69,0,0.32,7,45,0.28,6,40,,,,,,,75.55
21-Oct-11,10,43,"TSL,JSR",CD PCI,3575.29,57,2,0.81,0.81,1.7,0.89,1.77,0.07,1.79,0.02,1.79,1.89,0.1,1.79,1.89,0.1,1.89,0,1.89,0,2.31,0.42,2.31,2.31,0,2.31,2.31,0,0,3,2.31,2.31,0,1.5,12,0,0.42,10,0,,,,,,,62.72
22-Oct-11,10,15,"TSL,HALDIA",OKEY NORTH,3499.8,59,0,0.08,0.08,0.26,0.18,0.28,0.02,0.3,0.02,0.36,0.41,0.05,0.36,0.41,,0.42,0.01,0.43,0,0.85,0.42,0.85,0.85,,0.86,0.86,0,0,2,0.86,0.86,0,0.78,18,45,0.42,10,4,,,,,,,59.32
22-Oct-11,10,2,SUPL,STEAM NON COKING,3726.95,59,0,0.02,0.02,0.02,0,0.27,0.24,0.29,0.02,0.3,0.35,0.05,0.3,0.35,,0.45,0.1,0.46,0,0.7,0.24,0.7,0.7,,0.7,0.71,0,0,5,0.71,0.72,0.01,0.7,16,45,0.24,5,43,,,,,,,63.17
23-Oct-11,10,2,VISA STEEL,STEAM NON COKING,3400.4,58,1,0.42,0.42,0.46,0.04,0.58,0.13,0.61,0.02,0.61,0.65,0.04,0.61,0.65,0.04,0.89,0.24,0.89,0,0.98,0.09,0.98,0.98,0,0.98,0.98,0,0,3,0.98,0.98,0,0.57,13,35,0.09,2,4,,,,,,,58.63
23-Oct-11,10,4,RCL,NON COKING,3709.54,59,0,0.72,0.72,0.81,0.09,0.84,0.04,0.85,0.01,0.86,0.94,0.08,0.86,0.94,0.08,1,0.06,1.01,0.01,1.07,0.06,1.07,1.07,0,1.08,1.09,0,0,5,1.09,1.09,0,0.37,8,55,0.06,1,29,,,,,,,62.87
24-Oct-11,10,4,"UML,DGPR",HARD COKING COAL,3658.57,59,0,0.86,0.86,0.86,0,0.97,0.11,0.99,0.02,0.99,1.06,0.07,0.99,1.06,0.07,1.11,0.05,1.12,0,1.2,0.09,1.2,1.2,0,1.21,1.22,0,0,5,1.22,1.22,0,0.36,8,35,0.09,2,5,,,,,,,62.01
24-Oct-11,10,4,"UML,SUKHINDA",HARD COKING COAL,3486.07,59,0,0.14,0.14,0.14,0,0.15,0.01,0.19,0.03,0.19,0.24,0.05,0.19,0.24,0.05,0.24,0,0.25,0,0.33,0.08,0.33,0.33,0,0.38,0.38,0,0,5,0.38,0.39,0.01,0.25,6,0,0.08,1,57,,,,,,,59.09
24-Oct-11,10,44,"TSL,JSR",CD PCI,3555.62,59,0,0.2,0.2,0.2,0,0.22,0.01,0.26,0.05,0.26,0.33,0.07,0.26,0.33,0.07,0.42,0.09,0.43,0,0.6,0.18,0.6,0.6,0,0.61,0.61,0,0,2,0.61,0.61,0,0.41,9,55,0.18,4,12,,,,,,,60.26
